Number of data :
1840       0.00   B  0.0030
2495       0.00   B  0.0030
2494       0.00   B  0.0030
2344       0.00   B  0.0030
1993       0.00   B  0.0030
2488       0.00   B  0.0030
1793       0.00   B  0.0030
1940       0.00   B  0.0030
1939       0.00   B  0.0030
1979       0.00   B  0.0026
1810       0.00   B  0.0025
2391       0.00   B  0.0024
2454       0.00   B  0.0023
2364       0.00   B  0.0022
1180       0.00   B  0.0021
2090       0.00   B  0.0021
2156       0.00   C  0.0021
2039       0.00   C  0.0020
2538       0.00   C  0.0017
1017       0.00   C  0.0017
2403       0.00   C  0.0017
2377       0.00   C  0.0016
1980       0.00   C  0.0014
2329       0.00   C  0.0014
2395       0.00   C  0.0014
2076       0.00   C  0.0013
2042       0.00   C  0.0012
2363       0.00   C  0.0011
2498       0.00   C  0.0010
2145       0.00   C  0.0010
2152       0.00   C  0.0010
2175       0.00   C  0.0010
1410       0.00   C  0.0010
1291       0.00   C  0.0009
1446       0.00   C  0.0009
1848       0.00   C  0.0009
2122       0.00   C  0.0008
2485       0.00   C  0.0008
1664       0.00   C  0.0008
1665       0.00   C  0.0008
2432       0.00   C  0.0008
2167       0.00   C  0.0008
2006       0.00   C  0.0007
1853       0.00   C  0.0007
2120       0.00   C  0.0006
1859       0.00   C  0.0006
2259       0.00   C  0.0006
2259       0.00   C  0.0006
1332       0.00   C  0.0006
1385       0.00   C  0.0005
1670       0.00   C  0.0005
1921       0.00   C  0.0005
1378       0.00   C  0.0005
1634       0.00   C  0.0004
2544       0.00   C  0.0004
1183       0.00   C  0.0004
2210       0.00   C  0.0004
1557       0.00   C  0.0004
2441       0.00   C  0.0004
1847       0.00   C  0.0004
2520       0.00   C  0.0004
2166       0.00   C  0.0004
2540       0.00   C  0.0004
2023       0.00   C  0.0004
2173       0.00   C  0.0004
2463       0.00   C  0.0004
1789       0.00   C  0.0004
1914       0.00   C  0.0004
1816       0.00   C  0.0004
1801       0.00   C  0.0004
2235       0.00   C  0.0004
2005       0.00   C  0.0004
2056       0.00   C  0.0003
1519       0.00   C  0.0003
1480       0.00   C  0.0003
2139       0.00   C  0.0003
1252       0.00   C  0.0003
1566       0.00   C  0.0003
2531       0.00   C  0.0003
1813       0.00   C  0.0003
1373       0.00   C  0.0003
1777       0.00   C  0.0002
2455       0.00   C  0.0002
2456       0.00   C  0.0002
1809       0.00   C  0.0002
2473       0.00   C  0.0002
2461       0.00   C  0.0002
1579       0.00   C  0.0002
1888       0.00   C  0.0002
2198       0.00   C  0.0002
2444       0.00   C  0.0002
2471       0.00   C  0.0001
1131       0.00   C  0.0001
1638       0.00   C  0.0001
1669       0.00   C  0.0001
1771       0.00   C  0.0001
2228       0.00   C  0.0001
1078       0.00   C  0.0001
2040       0.00   C  0.0001
2041       0.00   C  0.0001
1058       0.00   C  0.0000
1956       0.00   C  0.0000
1833       0.00   C  0.0000
1958       0.00   C  0.0000
2189       0.00   C  0.0000
2191       0.00   C  0.0000
2190       0.00   C  0.0000
1957       0.00   C  0.0000
1806       0.00   C  0.0000
2340       0.00   C  0.0000
1822       0.00   C  0.0000
2516       0.00   C  0.0000
2478       0.00   C  0.0000
2479       0.00   C  0.0000
2174       0.00   C  0.0000
2077       0.00   C  0.0000
2109       0.00   C  0.0000
2157       0.00   C  0.0000
1824       0.00   C  0.0000
1617       0.00   C  0.0000
1825       0.00   C  0.0000
2017       0.00   C  0.0000
1872       0.00   C  0.0000
2370       0.00   C  0.0000
1518       0.00   C  0.0000
2472       0.00   C  0.0000
1569       0.00   C  0.0000
2405       0.00   C  0.0000
2163       0.00   C  0.0000
2165       0.00   C  0.0000
2003       0.00   C  0.0000
2375       0.00   C  0.0000
2522       0.00   C  0.0000
2049       0.00   C  0.0000
2184       0.00   C  0.0000
1663       0.00   C  0.0000
1447       0.00   C  0.0000
2512       0.00   C  0.0000
2229       0.00   C  0.0000
2124       0.00   C  0.0000
1367       0.00   C  0.0000
2070       0.00   C  0.0000
2508       0.00   C  0.0000
2507       0.00   C  0.0000
1653       0.00   C  0.0000
1870       0.00   C  0.0000
2183       0.00   C  0.0000
2429       0.00   C  0.0000
2233       0.00   C  0.0000
2232       0.00   C  0.0000
2453       0.00   C  0.0000
2430       0.00   C  0.0000
2431       0.00   C  0.0000
2243       0.00   C  0.0000
2246       0.00   C  0.0000
2348       0.00   C  0.0000
1574       0.00   C  0.0000
2446       0.00   C  0.0000
2445       0.00   C  0.0000
