// COPSolver benchmark - multicriteria classification - solution (code list + data) - alexia's data file

Number of data :
1394      30.00   B  0.0030
1719       7.00   B  0.0030
1827       7.00   B  0.0030
1840       7.00   B  0.0030
2495      30.00   B  0.0030
2494      30.00   B  0.0030
2344      30.00   B  0.0030
1993      30.00   B  0.0030
2488      30.00   B  0.0030
1793      30.00   B  0.0030
1940      30.00   B  0.0030
1939      30.00   B  0.0030
1979      30.00   B  0.0026
1810      30.00   B  0.0025
2391      30.00   B  0.0024
2454      30.00   B  0.0023
2364      30.00   B  0.0022
1180      30.00   B  0.0021
2090      30.00   B  0.0021
2156      30.00   C  0.0021
2039      30.00   C  0.0020
2538       7.00   C  0.0017
1017       7.00   C  0.0017
2403       7.00   C  0.0017
2377       7.00   C  0.0016
1980       7.00   C  0.0014
2329       7.00   C  0.0014
2395       7.00   C  0.0014
2076       7.00   C  0.0013
2042       7.00   C  0.0012
2363       7.00   C  0.0011
2498       7.00   C  0.0010
2145       7.00   C  0.0010
2152       7.00   C  0.0010
2175       7.00   C  0.0010
1410       7.00   C  0.0010
1291      30.00   C  0.0009
1446      30.00   C  0.0009
1848      30.00   C  0.0009
2122      30.00   C  0.0008
2485      30.00   C  0.0008
1664      30.00   C  0.0008
1665      30.00   C  0.0008
2432      30.00   C  0.0008
2167      30.00   C  0.0008
2006      30.00   C  0.0007
1853      30.00   C  0.0007
2120      30.00   C  0.0006
1859      30.00   C  0.0006
2259       7.00   C  0.0006
2259      30.00   C  0.0006
1332      30.00   C  0.0006
1385      30.00   C  0.0005
1670      30.00   C  0.0005
1921      30.00   C  0.0005
1378      30.00   C  0.0005
1634      30.00   C  0.0004
2544      30.00   C  0.0004
1183      30.00   C  0.0004
2210      30.00   C  0.0004
1557      30.00   C  0.0004
2441      30.00   C  0.0004
1847      30.00   C  0.0004
2520      30.00   C  0.0004
2166      30.00   C  0.0004
2540      30.00   C  0.0004
2023      30.00   C  0.0004
2173      30.00   C  0.0004
2463      30.00   C  0.0004
1789      30.00   C  0.0004
1914      30.00   C  0.0004
1816      30.00   C  0.0004
1801      30.00   C  0.0004
2235      30.00   C  0.0004
2005      30.00   C  0.0004
2056      30.00   C  0.0003
1519      30.00   C  0.0003
1480       7.00   C  0.0003
2139      30.00   C  0.0003
1252      30.00   C  0.0003
1566      30.00   C  0.0003
2531      30.00   C  0.0003
1813      30.00   C  0.0003
1373      30.00   C  0.0003
1777      30.00   C  0.0002
2455      30.00   C  0.0002
2456      30.00   C  0.0002
1809      30.00   C  0.0002
2473      30.00   C  0.0002
2461      30.00   C  0.0002
1579      30.00   C  0.0002
1888      30.00   C  0.0002
2198      30.00   C  0.0002
2444      30.00   C  0.0002
2471      30.00   C  0.0001
1131      30.00   C  0.0001
1638      30.00   C  0.0001
1669      30.00   C  0.0001
1771      30.00   C  0.0001
2228      30.00   C  0.0001
1078      30.00   C  0.0001
2040       7.00   C  0.0001
2041      30.00   C  0.0001
1058      30.00   C  0.0000
1956       7.00   C  0.0000
1833       7.00   C  0.0000
1958      30.00   C  0.0000
2189      30.00   C  0.0000
2191      30.00   C  0.0000
2190      30.00   C  0.0000
1957      30.00   C  0.0000
1806      30.00   C  0.0000
2340      30.00   C  0.0000
1822      30.00   C  0.0000
2516      30.00   C  0.0000
2478      30.00   C  0.0000
2479      30.00   C  0.0000
2174      30.00   C  0.0000
2077      30.00   C  0.0000
2109      30.00   C  0.0000
2157      30.00   C  0.0000
1824      30.00   C  0.0000
1617      30.00   C  0.0000
1825      30.00   C  0.0000
2017      30.00   C  0.0000
1872      30.00   C  0.0000
2370       7.00   C  0.0000
1518       7.00   C  0.0000
2472      30.00   C  0.0000
1569      30.00   C  0.0000
2405      30.00   C  0.0000
2163      30.00   C  0.0000
2165       7.00   C  0.0000
2003       7.00   C  0.0000
2375      20.00   C  0.0000
2522      20.00   C  0.0000
2049      20.00   C  0.0000
2184      20.00   C  0.0000
1663      30.00   C  0.0000
1447      30.00   C  0.0000
2512       7.00   C  0.0000
2229      30.00   C  0.0000
2124      30.00   C  0.0000
1367       7.00   C  0.0000
2070      30.00   C  0.0000
2508      30.00   C  0.0000
2507      30.00   C  0.0000
1653      30.00   C  0.0000
1870      30.00   C  0.0000
2183      30.00   C  0.0000
2429      30.00   C  0.0000
2233      30.00   C  0.0000
2232      30.00   C  0.0000
2453      30.00   C  0.0000
2430      30.00   C  0.0000
2431      30.00   C  0.0000
2243      30.00   C  0.0000
2246      30.00   C  0.0000
2348      30.00   C  0.0000
1574      30.00   C  0.0000
2446      30.00   C  0.0000
2445      30.00   C  0.0000
