// COPSolver benchmark - multicriteria classification - solution (code list + data) - alexia's data file

Number of data :
1394      30.00   B  0.0030
1719      30.00   B  0.0030
1827      30.00   B  0.0030
1840      30.00   B  0.0030
2495      30.00   B  0.0030
2494      30.00   B  0.0030
2344      30.00   B  0.0030
1993      30.00   B  0.0030
2488      30.00   B  0.0030
1793      30.00   B  0.0030
1940      30.00   B  0.0030
1939      30.00   B  0.0030
1979      30.00   B  0.0026
1810      30.00   B  0.0025
2391      30.00   B  0.0024
2454      30.00   B  0.0023
2364      30.00   B  0.0022
1180      30.00   B  0.0021
2090      30.00   B  0.0021
2156      30.00   C  0.0021
2039      30.00   C  0.0020
2538      30.00   C  0.0017
1017      30.00   C  0.0017
2403      30.00   C  0.0017
2377      30.00   C  0.0016
1980      30.00   C  0.0014
2329       7.00   C  0.0014
2395      30.00   C  0.0014
2076      30.00   C  0.0013
2042      30.00   C  0.0012
2363      30.00   C  0.0011
2498      30.00   C  0.0010
2145      30.00   C  0.0010
2152      30.00   C  0.0010
2175      30.00   C  0.0010
1410      30.00   C  0.0010
1291      30.00   C  0.0009
1446      30.00   C  0.0009
1848      30.00   C  0.0009
2122      30.00   C  0.0008
2485      30.00   C  0.0008
1664      30.00   C  0.0008
1665      30.00   C  0.0008
2432      30.00   C  0.0008
2167      30.00   C  0.0008
2006      30.00   C  0.0007
1853      30.00   C  0.0007
2120      30.00   C  0.0006
1859      30.00   C  0.0006
2259       7.00   C  0.0006
2259       7.00   C  0.0006
1332      30.00   C  0.0006
1385      30.00   C  0.0005
1670      30.00   C  0.0005
1921      30.00   C  0.0005
1378      30.00   C  0.0005
1634       7.00   C  0.0004
2544      30.00   C  0.0004
1183      30.00   C  0.0004
2210       7.00   C  0.0004
1557      30.00   C  0.0004
2441      30.00   C  0.0004
1847      30.00   C  0.0004
2520      30.00   C  0.0004
2166      30.00   C  0.0004
2540      30.00   C  0.0004
2023       7.00   C  0.0004
2173      30.00   C  0.0004
2463      30.00   C  0.0004
1789      30.00   C  0.0004
1914      30.00   C  0.0004
1816      30.00   C  0.0004
1801      30.00   C  0.0004
2235      30.00   C  0.0004
2005      30.00   C  0.0004
2056      30.00   C  0.0003
1519      30.00   C  0.0003
1480      30.00   C  0.0003
2139      30.00   C  0.0003
1252      30.00   C  0.0003
1566      30.00   C  0.0003
2531      30.00   C  0.0003
1813      30.00   C  0.0003
1373      30.00   C  0.0003
1777      30.00   C  0.0002
2455      30.00   C  0.0002
2456      30.00   C  0.0002
1809      30.00   C  0.0002
2473      30.00   C  0.0002
2461      30.00   C  0.0002
1579       7.00   C  0.0002
1888      30.00   C  0.0002
2198       7.00   C  0.0002
2444      30.00   C  0.0002
2471      30.00   C  0.0001
1131      30.00   C  0.0001
1638       7.00   C  0.0001
1669      30.00   C  0.0001
1771       7.00   C  0.0001
2228       7.00   C  0.0001
1078      30.00   C  0.0001
2040      30.00   C  0.0001
2041      30.00   C  0.0001
1058      30.00   C  0.0000
1956       7.00   C  0.0000
1833       7.00   C  0.0000
1958       7.00   C  0.0000
2189       7.00   C  0.0000
2191       7.00   C  0.0000
2190       7.00   C  0.0000
1957       7.00   C  0.0000
1806      30.00   C  0.0000
2340      30.00   C  0.0000
1822      30.00   C  0.0000
2516      30.00   C  0.0000
2478      30.00   C  0.0000
2479      30.00   C  0.0000
2174      30.00   C  0.0000
2077      30.00   C  0.0000
2109      30.00   C  0.0000
2157      30.00   C  0.0000
1824      30.00   C  0.0000
1617      30.00   C  0.0000
1825      30.00   C  0.0000
2017      30.00   C  0.0000
1872      30.00   C  0.0000
2370      30.00   C  0.0000
1518      20.00   C  0.0000
2472      30.00   C  0.0000
1569      30.00   C  0.0000
2405      30.00   C  0.0000
2163      30.00   C  0.0000
2165      30.00   C  0.0000
2003      30.00   C  0.0000
2375      30.00   C  0.0000
2522      30.00   C  0.0000
2049      30.00   C  0.0000
2184      30.00   C  0.0000
1663      30.00   C  0.0000
1447      30.00   C  0.0000
2512      30.00   C  0.0000
2229      30.00   C  0.0000
2124      30.00   C  0.0000
1367      30.00   C  0.0000
2070      30.00   C  0.0000
2508      30.00   C  0.0000
2507      30.00   C  0.0000
1653      30.00   C  0.0000
1870      30.00   C  0.0000
2183      30.00   C  0.0000
2429      30.00   C  0.0000
2233       7.00   C  0.0000
2232       7.00   C  0.0000
2453      30.00   C  0.0000
2430      30.00   C  0.0000
2431      30.00   C  0.0000
2243       7.00   C  0.0000
2246       7.00   C  0.0000
2348      20.00   C  0.0000
1574      20.00   C  0.0000
2446      30.00   C  0.0000
2445      30.00   C  0.0000
