// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.57 %; A:   0.00 %; B:  18.42 %; C:  15.57 %
102449	   3.66     58.54        sporadic    1.37   C
102450	   5.77     92.31        sporadic    0.87   C
102451	   1.65     26.37          smooth    3.03   C
102452	   0.70     11.16          smooth    7.17   C
102453	   0.70     11.16          smooth    7.17   C
102454	  16.67    266.67        sporadic    0.30   C
102466	   4.41     70.59        sporadic    1.13   C
102467	   5.45      5.45        sporadic    0.37   C
102470	   3.00     48.00        sporadic    1.67   C
102478	   3.10     77.59        sporadic    1.93   C
102479	   3.57      8.17        sporadic    0.70   C
102492	   6.52    104.35        sporadic    0.77   C
102496	   1.21      0.08     slow-moving    1.03   C
102497	   0.96      0.12     slow-moving    1.30   C
102498	   6.82    109.09        sporadic    0.73   C
102499	   2.11     33.80          smooth    2.37   C
102500	  13.64    218.18        sporadic    0.37   C
102501	   1.65     26.37          smooth    3.03   C
102506	   2.61     23.48          smooth    1.53   C
102507	   2.21     35.29          smooth    2.27   C
102511	   1.88      7.62          smooth    1.33   C
102514	   3.00     27.00        sporadic    1.33   C
102515	   3.64     32.73        sporadic    1.10   C
102519	   4.17     66.67        sporadic    1.20   C
102520	   1.00      0.00     slow-moving    1.00   C
102521	   0.59      0.00          smooth    1.70   C
102522	   0.77      0.00     slow-moving    1.30   C
102523	   1.25      0.00     slow-moving    0.80   C
102524	   0.18      0.00          smooth    5.70   C
102525	   0.97      0.00     slow-moving    1.03   C
102526	   0.59      0.00          smooth    1.70   C
102527	   1.76      0.00     slow-moving    0.57   C
102528	   0.71      0.00     slow-moving    1.40   C
102529	   0.97      0.00     slow-moving    1.03   C
102540	   0.47      0.47          smooth    4.23   C
102541	   0.92      0.92          smooth    2.17   C
102542	   2.07      2.07          smooth    0.97   C
102543	   1.94      1.94          smooth    1.03   C
102546	   5.71     51.43        sporadic    0.70   C
102552	   0.61      0.00          smooth    1.63   C
102553	  -0.64     -2.55          smooth    1.57   C
102554	  -0.61     -2.45          smooth    1.63   C
102555	   2.73      2.73          smooth    0.73   C
102566	   0.67      0.67          smooth    3.00   C
102567	   3.46     13.85        sporadic    0.87   C
102569	   2.86      2.86        sporadic    0.70   C
102570	   1.67      1.67          smooth    1.20   C
102572	   3.10     12.41        sporadic    0.97   C
102579	   1.07      4.29          smooth    2.80   C
102580	   0.34      0.04          smooth    1.93   C
102592	   0.94      0.00     slow-moving    1.07   C
102593	   0.60      0.00          smooth    1.67   C
102594	   0.38      0.00          smooth    2.60   C
102595	   1.94      1.94          smooth    1.03   C
102599	   1.50      0.37     slow-moving    1.00   C
102606	   0.51      0.00          smooth    1.97   C
102639	  10.00     40.00        sporadic    0.30   C
102650	   0.19      0.05          smooth    2.60   C
102652	   0.68      0.00          smooth    1.47   C
102655	   0.38      0.00          smooth    2.67   C
102660	   1.09      1.09          smooth    1.83   C
102661	   1.22      1.22          smooth    1.63   C
102663	   1.76      1.76          smooth    1.13   C
102677	   0.00      -nan          smooth    0.73   C
102678	   0.00      -nan          smooth    0.70   C
102679	   0.00      -nan          smooth    1.70   C
102703	   0.00      -nan          smooth    1.03   C
102704	   0.94      0.00     slow-moving    1.07   C
102705	   0.00      -nan          smooth    0.50   C
102723	   5.00      0.00     slow-moving    0.20   C
102724	   4.29      0.00     slow-moving    0.23   C
102725	   0.94      0.00     slow-moving    1.07   C
102726	   0.79      0.00     slow-moving    1.27   C
102735	   0.00      -nan          smooth    1.43   C
102736	   0.00      -nan          smooth    6.03   C
102774	   3.48   1392.27        sporadic    6.03   C
102776	  42.00  30618.00        sporadic    0.67   C
100081	   1.16      6.67          smooth    2.90   C
100091	  43.33   6389.46        sporadic    0.30   C
100092	   2.25     22.16          smooth    1.60   C
100097	  10.20   2611.20        sporadic    1.67   C
100107	  12.50   2625.78        sporadic    1.20   C
100108	  14.32   1324.43        sporadic    0.73   C
100109	   0.32      0.00          smooth    3.10   C
100118	   2.00     57.19          smooth    3.17   C
100148	   5.11     19.35        sporadic    0.53   C
100149	   1.77      3.01          smooth    1.20   C
100150	  20.00   4500.00        sporadic    0.80   C
100151	   0.53      0.08          smooth    1.50   C
100153	   1.11      0.50          smooth    1.33   C
100158	   0.94      8.05          smooth    4.10   C
100159	   1.32      3.58          smooth    1.77   C
100168	  11.47    346.99        sporadic    0.57   C
100169	   1.11      4.44          smooth    2.70   C
100184	   9.42   1471.66        sporadic    1.43   C
100185	   4.79     12.37        sporadic    0.53   C
100186	   0.61      0.65          smooth    3.30   C
100193	   2.21     27.31          smooth    2.00   C
100194	   9.00    225.00        sporadic    0.67   C
100195	   2.05      0.25     slow-moving    0.37   C
100214	   1.92     31.60          smooth    2.60   C
100232	   8.44    278.96        sporadic    0.80   C
100233	   3.04      6.09        sporadic    0.77   C
100236	  11.45    514.02        sporadic    0.63   C
100237	   4.67      8.30        sporadic    0.50   C
100294	   3.49     66.72        sporadic    1.43   C
100295	   2.74     13.77          smooth    1.13   C
100296	   2.00     19.85          smooth    1.93   C
100302	   2.41      7.78          smooth    1.13   C
100303	   2.73      4.17          smooth    0.73   C
100330	  10.00   2560.00        sporadic    1.70   C
100331	   3.68    132.63        sporadic    1.90   C
100338	   2.16     41.82          smooth    2.50   C
100339	   8.33    133.33        sporadic    0.60   C
100342	   3.33     54.43        sporadic    1.30   C
100343	   4.63     91.10        sporadic    1.17   C
100348	   4.63     49.23        sporadic    0.90   C
100353	  16.96  10597.83        sporadic    1.53   C
100354	   0.36      0.00          smooth    2.80   C
100355	   4.50     87.67        sporadic    1.20   C
100374	   1.44      0.51          smooth    0.77   C
100375	   2.86     63.81        sporadic    1.87   C
100376	   9.15   2645.08        sporadic    1.97   C
100380	   5.36    244.79        sporadic    1.40   C
100381	   1.94      1.94          smooth    1.03   C
100388	   3.27    672.49        sporadic    4.43   C
100408	  12.22    490.25        sporadic    0.60   C
100409	   3.82    137.45        sporadic    1.83   C
100411	   2.89     19.06        sporadic    1.17   C
100412	   4.52   1465.71        sporadic    4.20   C
100415	   3.21    533.43        sporadic    4.20   C
100416	   7.33    294.15        sporadic    1.00   C
100432	   5.74     36.88        sporadic    0.60   C
100476	  12.86    113.63        sporadic    0.30   C
100504	   2.35     21.18          smooth    1.70   C
100505	   0.00      -nan          smooth    0.93   C
100507	   8.33    352.08        sporadic    0.90   C
100508	  14.52   2845.16        sporadic    1.03   C
100509	   8.44    540.00        sporadic    1.07   C
100513	   9.88    264.18        sporadic    0.57   C
100514	   1.86      6.14          smooth    1.47   C
100515	   2.56     18.54          smooth    1.43   C
100517	  25.83  23250.00        sporadic    1.20   C
100555	   7.88    463.10        sporadic    1.10   C
100611	   7.75    675.11        sporadic    1.33   C
100612	   8.08   1378.08        sporadic    1.73   C
100613	  10.91   1320.00        sporadic    1.10   C
100614	   1.61      6.43          smooth    1.87   C
100616	   7.23    299.82        sporadic    0.93   C
100617	   5.29     33.93        sporadic    0.57   C
100618	   8.33    133.33        sporadic    0.60   C
100619	  20.25   3164.06        sporadic    0.67   C
100620	   8.37   1013.02        sporadic    1.43   C
100621	   3.39     21.51        sporadic    1.03   C
100623	   1.02      4.91          smooth    2.53   C
100628	  22.73  13090.91        sporadic    1.10   C
100629	   3.48    389.89        sporadic    3.30   C
100630	   2.73     24.55          smooth    1.47   C
100631	   1.55     24.74          smooth    3.23   C
100632	   8.12   1170.00        sporadic    1.60   C
100634	   5.11    250.21        sporadic    1.57   C
100644	   2.73     10.91          smooth    1.10   C
100652	   8.38    729.85        sporadic    1.23   C
100653	   1.62      1.62          smooth    1.23   C
100660	  10.22   9197.80        sporadic    3.03   C
100661	  14.08   6815.51        sporadic    1.63   C
100662	   6.00    248.67        sporadic    1.17   C
100687	   8.57     68.81        sporadic    0.43   C
100688	   0.27      0.13          smooth    1.83   C
100702	   2.34     26.52          smooth    1.83   C
100703	   5.00     45.95        sporadic    0.80   C
100704	   1.87     25.48          smooth    2.50   C
100715	   3.56    128.14        sporadic    1.97   C
100726	   2.89     41.33        sporadic    1.50   C
100727	   2.92     21.49        sporadic    1.20   C
100728	   3.10     53.82        sporadic    1.67   C
100729	   2.73     44.48          smooth    1.83   C
100733	   2.82     49.37        sporadic    1.83   C
100734	   1.53     18.79          smooth    2.93   C
100745	  32.73   4148.51        sporadic    0.37   C
100747	  13.64   4922.73        sporadic    1.47   C
100748	  14.40   7617.60        sporadic    1.67   C
100768	   1.70      1.12          smooth    1.07   C
100777	   0.09      0.06          smooth    1.83   C
100806	   6.55    792.00        sporadic    1.83   C
100812	   2.95     66.57        sporadic    1.83   C
100815	   2.30     17.72          smooth    1.63   C
100816	   4.84    391.94        sporadic    2.07   C
100817	   4.47    160.85        sporadic    1.57   C
100818	   1.84      7.35          smooth    1.63   C
100820	  21.92   7103.08        sporadic    0.87   C
100821	   0.61      0.00          smooth    1.63   C
100822	   4.09    495.00        sporadic    2.93   C
100825	   2.52     27.60          smooth    1.70   C
100826	   3.00     13.10        sporadic    1.00   C
100836	   4.63    195.66        sporadic    1.57   C
100842	   1.43      6.49          smooth    2.10   C
100843	   4.35     27.54        sporadic    0.77   C
100855	   4.60    332.12        sporadic    2.07   C
100859	   2.78     32.78          smooth    1.50   C
100860	  23.82   3953.65        sporadic    0.57   C
100861	  11.33   2901.33        sporadic    1.50   C
100876	  16.20   2715.78        sporadic    0.83   C
100877	   6.63    828.96        sporadic    1.73   C
100879	  11.25    833.91        sporadic    0.80   C
100883	   5.06    199.79        sporadic    1.43   C
100891	  14.74   1059.03        sporadic    0.63   C
100892	   2.80     40.13          smooth    1.67   C
100933	   5.37   1374.32        sporadic    3.17   C
100934	  10.38    664.62        sporadic    0.87   C
100943	   3.38     45.38        sporadic    1.33   C
100946	   5.58    422.96        sporadic    1.73   C
100947	   2.64    120.07          smooth    2.90   C
100948	   1.92      4.33          smooth    1.30   C
100949	   9.06    362.46        sporadic    0.80   C
100950	   5.95    655.80        sporadic    1.93   C
100951	   2.00     10.89          smooth    1.67   C
100975	  12.19   1983.85        sporadic    1.07   C
100978	   0.93      3.71          smooth    3.23   C
100980	   4.67    356.60        sporadic    2.00   C
100981	  10.29   1244.57        sporadic    1.17   C
100982	   5.09    326.04        sporadic    1.77   C
100983	   0.00      -nan          smooth    0.90   C
100994	   3.14    314.29        sporadic    3.50   C
100995	   5.77     12.98        sporadic    0.43   C
101041	   2.46     48.73          smooth    2.03   C
101043	  10.62   5137.85        sporadic    2.17   C
101056	   3.26     52.17        sporadic    1.53   C
101077	   9.30    423.73        sporadic    0.83   C
101086	  34.09   4508.52        sporadic    0.37   C
101091	   1.70     20.15          smooth    2.27   C
101101	  10.00    119.67        sporadic    0.43   C
101102	   3.73     51.63        sporadic    1.23   C
101127	  13.50   9126.00        sporadic    2.00   C
101128	   6.22    280.60        sporadic    1.23   C
101200	   3.33     10.53        sporadic    0.83   C
101201	   8.00    982.22        sporadic    1.50   C
101243	   9.23    526.15        sporadic    0.87   C
101244	   8.00    283.23        sporadic    0.83   C
101245	   3.89    156.35        sporadic    1.73   C
101246	   6.43    411.43        sporadic    1.40   C
101262	  20.87  20055.65        sporadic    1.53   C
101287	  23.85   2077.26        sporadic    0.43   C
101312	   7.89    136.53        sporadic    0.63   C
101313	   3.75     15.00        sporadic    0.80   C
101314	   3.75    828.75        sporadic    4.00   C
101316	  50.00  42050.00        sporadic    0.60   C
101317	   6.21    228.42        sporadic    0.97   C
101321	  60.00  50460.00        sporadic    0.50   C
101322	   4.21    206.32        sporadic    1.90   C
101333	   3.00     48.69        sporadic    1.67   C
101341	  69.23  58223.08        sporadic    0.43   C
101342	   3.46     15.35        sporadic    0.87   C
101344	  13.64   2795.45        sporadic    1.10   C
101345	   0.87      0.87          smooth    2.30   C
101346	  18.75  15768.75        sporadic    1.60   C
101347	   6.88    321.98        sporadic    1.07   C
101348	   0.64      0.00          smooth    1.57   C
101381	   5.09    382.14        sporadic    1.90   C
101382	  15.85  11553.96        sporadic    1.77   C
101383	  11.50    389.70        sporadic    0.50   C
101384	   0.83      0.00     slow-moving    1.20   C
101388	   8.21    373.06        sporadic    0.93   C
101390	  15.54   3194.32        sporadic    0.93   C
101392	  31.07  24360.00        sporadic    0.93   C
101398	   9.77   1650.70        sporadic    1.43   C
101403	  48.33   8808.75        sporadic    0.30   C
101404	   1.22      1.22          smooth    1.63   C
101408	  24.86  19488.00        sporadic    1.17   C
101409	   5.75    633.94        sporadic    2.00   C
101478	  32.40  21902.40        sporadic    0.83   C
101488	   2.05     26.59          smooth    2.20   C
101489	   2.73      0.00     slow-moving    0.37   C
101492	  26.90  16810.34        sporadic    0.97   C
101493	  18.57  11607.14        sporadic    1.40   C
101507	   6.78   4239.13        sporadic    3.83   C
101508	  11.47   7169.12        sporadic    2.27   C
101548	   3.43    132.24        sporadic    1.97   C
101553	  18.41  12444.55        sporadic    1.47   C
101573	  11.57   1808.04        sporadic    1.17   C
101574	   0.00      -nan          smooth    1.37   C
101575	   6.28   1814.65        sporadic    2.87   C
101576	  16.20   2649.35        sporadic    0.83   C
101577	   6.75    705.38        sporadic    1.33   C
101578	   3.97    325.96        sporadic    2.27   C
101579	  45.00   7099.03        sporadic    0.30   C
101580	   8.62   1520.90        sporadic    1.57   C
101581	   7.79   1374.66        sporadic    1.73   C
101582	  27.00   4765.50        sporadic    0.50   C
101583	  12.27    785.45        sporadic    0.73   C
101585	   9.62    517.09        sporadic    0.87   C
101598	   2.75     83.18          smooth    2.37   C
101600	  15.60    275.18        sporadic    0.33   C
101601	   0.00      -nan          smooth    3.20   C
101602	   5.00    500.00        sporadic    2.20   C
101603	   0.94      0.00     slow-moving    1.07   C
101604	   7.50   1161.60        sporadic    1.73   C
101607	  86.67  54166.67        sporadic    0.30   C
101608	   9.29   1465.25        sporadic    1.40   C
101609	  39.00   6154.04        sporadic    0.33   C
101611	  18.57   2674.29        sporadic    0.70   C
101617	   9.29   1337.14        sporadic    1.40   C
101647	  11.61   6143.23        sporadic    2.07   C
101656	  78.75  31500.00        sporadic    0.27   C
101657	  19.69   7875.00        sporadic    1.07   C
101658	   1.76      1.76          smooth    1.13   C
101659	   3.57    223.07        sporadic    2.33   C
101661	   2.14     35.18          smooth    2.33   C
101669	   6.05    799.90        sporadic    2.07   C
101670	  57.69  33230.77        sporadic    0.43   C
101671	  21.82  11541.82        sporadic    1.10   C
101674	  17.14   9068.57        sporadic    1.40   C
101683	  40.59  19644.71        sporadic    0.57   C
101684	  14.12    698.82        sporadic    0.57   C
101685	   6.82    109.09        sporadic    0.73   C
101691	  21.82   1126.09        sporadic    0.37   C
101697	  23.79  11515.86        sporadic    0.97   C
101698	   9.13    328.70        sporadic    0.77   C
101699	  37.50  21600.00        sporadic    0.67   C
101700	   4.92    408.40        sporadic    2.03   C
101715	  13.27   6422.31        sporadic    1.73   C
101737	  10.91   1320.00        sporadic    1.10   C
101739	  30.00  15870.00        sporadic    0.80   C
101741	  21.18   2562.35        sporadic    0.57   C
101746	   7.33    733.33        sporadic    1.50   C
101747	  10.65   4694.52        sporadic    2.07   C
101777	  22.26  10772.90        sporadic    1.03   C
101779	  16.83   8145.37        sporadic    1.37   C
101793	  47.14  20790.00        sporadic    0.47   C
101797	  13.27   6422.31        sporadic    1.73   C
101800	  13.12   5250.00        sporadic    1.60   C
101807	  13.80   6679.20        sporadic    1.67   C
101814	  23.00   2535.75        sporadic    0.50   C
101815	   0.75      0.00     slow-moving    1.33   C
101821	  22.76  10036.55        sporadic    0.97   C
101829	  20.62   2339.79        sporadic    0.53   C
101830	   5.32    603.82        sporadic    2.07   C
101841	   8.91   2885.63        sporadic    2.13   C
101851	  25.26   5684.21        sporadic    0.63   C
101860	  13.08   3347.69        sporadic    1.30   C
